filename,width,height,class,xmin,ymin,xmax,ymax
fall1.xml,1280,720,0,130,204,842,640
fall10.xml,377,410,0,139,160,283,247
fall11.xml,732,913,0,64,302,670,713
fall12.xml,677,737,0,198,153,677,696
fall13.xml,928,612,0,49,82,423,423
fall14.xml,2156,1080,0,652,114,1622,678
fall15.xml,4624,3468,0,272,772,4233,3188
fall16.xml,391,487,0,29,181,374,402
fall17.xml,917,686,0,141,117,917,466
fall18.xml,727,917,0,232,425,534,686
fall19.xml,691,888,0,33,446,589,858
fall2.xml,1687,1069,0,538,181,880,503
fall20.xml,912,872,0,193,336,563,756
fall21.xml,915,677,0,88,301,638,447
fall22.xml,915,672,0,60,168,716,550
fall23.xml,912,742,0,244,400,664,680
fall24.xml,915,911,0,206,198,787,608
fall25.xml,649,799,0,132,111,526,318
fall26.xml,1033,1051,0,32,612,536,991
fall26.xml,1033,1051,1,237,14,371,463
fall26.xml,1033,1051,1,306,19,526,640
fall26.xml,1033,1051,1,615,52,740,632
fall26.xml,1033,1051,1,697,89,894,694
fall26.xml,1033,1051,1,867,146,1033,894
fall27.xml,751,1023,1,295,58,525,547
fall27.xml,751,1023,0,16,552,634,996
fall28.xml,607,863,0,2,214,566,715
fall29.xml,1617,985,0,191,511,878,754
fall29.xml,1617,985,1,202,113,486,939
fall29.xml,1617,985,1,682,124,925,876
fall29.xml,1617,985,1,949,138,1162,797
fall29.xml,1617,985,1,1233,64,1579,871
fall29.xml,1617,985,1,529,124,666,495
fall3.xml,3120,4160,0,158,285,2987,4160
fall30.xml,1243,1003,0,145,123,1006,912
fall31.xml,1237,1073,0,399,167,1207,895
fall32.xml,983,1027,0,36,221,571,642
fall33.xml,1492,1077,0,327,655,791,1076
fall34.xml,750,1000,0,19,291,367,620
fall35.xml,1527,757,0,660,69,1494,736
fall36.xml,723,783,0,56,137,687,779
fall37.xml,831,805,0,256,246,558,492
fall38.xml,1423,797,0,552,204,1191,616
fall39.xml,809,813,0,207,65,801,443
fall4.xml,1920,820,0,1043,254,1920,724
fall4.xml,1920,820,0,7,92,668,536
fall40.xml,1443,871,0,689,661,1210,871
fall40.xml,1443,871,1,416,313,579,781
fall40.xml,1443,871,1,609,316,772,764
fall41.xml,810,1080,0,36,340,624,1080
fall42.xml,281,455,0,51,69,279,323
fall43.xml,810,1080,0,215,304,696,793
fall44.xml,367,249,0,6,5,359,132
fall45.xml,1430,994,0,323,333,630,605
fall45.xml,1430,994,0,823,243,1254,607
fall46.xml,539,277,0,10,4,416,228
fall47.xml,960,1280,0,109,818,588,1261
fall48.xml,3456,4608,0,0,851,3189,4280
fall49.xml,1917,863,0,867,431,1905,848
fall49.xml,1917,863,0,576,324,1113,538
fall5.xml,625,369,0,253,257,409,326
fall5.xml,625,369,1,78,158,164,297
fall50.xml,597,472,0,1,12,421,364
fall51.xml,1280,960,0,598,11,1030,734
fall52.xml,822,521,0,15,12,712,329
fall53.xml,612,960,0,89,286,505,805
fall54.xml,535,631,0,77,212,488,447
fall55.xml,920,612,0,343,295,694,586
fall55.xml,920,612,1,312,0,493,571
fall55.xml,920,612,1,563,14,740,552
fall56.xml,922,588,0,327,168,650,472
fall57.xml,1915,792,0,640,373,1134,741
fall58.xml,732,901,0,6,64,634,725
fall59.xml,1096,729,0,248,373,691,676
fall6.xml,865,633,0,85,201,682,579
fall60.xml,613,739,0,96,311,463,581
fall61.xml,611,745,0,100,254,575,531
fall7.xml,3000,4000,0,114,616,2825,2473
fall8.xml,882,912,0,17,60,881,538
fall9.xml,2448,3264,2,928,835,1624,1925
fall9.xml,2448,3264,2,1709,1051,2290,1871
fall9.xml,2448,3264,0,31,1299,921,2707
sit1.xml,3472,4640,2,975,1979,2800,4189
sit10.xml,1080,1079,2,255,143,805,1032
sit11.xml,1080,1173,2,275,13,836,1161
sit12.xml,1080,1350,2,97,175,1073,1350
sit13.xml,864,1080,2,193,409,774,895
sit14.xml,1970,2970,2,343,661,1279,2357
sit15.xml,3024,4032,2,134,1719,879,2732
sit15.xml,3024,4032,2,1777,1557,2599,3057
sit15.xml,3024,4032,2,975,1375,1433,2254
sit16.xml,1854,3215,2,133,259,1756,2788
sit17.xml,3024,4032,2,526,649,1863,3860
sit17.xml,3024,4032,2,1739,859,2895,3860
sit18.xml,1485,2014,2,297,472,646,1111
sit18.xml,1485,2014,2,579,439,1109,1126
sit19.xml,3024,4032,2,975,1566,2083,3219
sit2.xml,810,1080,2,322,325,440,547
sit2.xml,810,1080,1,640,199,809,944
sit2.xml,810,1080,1,568,276,709,557
sit20.xml,2154,3309,2,511,1497,1248,2666
sit21.xml,2448,3264,2,874,1392,1238,2010
sit22.xml,2160,2614,2,781,445,1487,1356
sit23.xml,2268,4032,2,874,38,2268,4031
sit23.xml,2268,4032,2,205,1222,817,2503
sit24.xml,2160,3840,2,951,1137,1679,2156
sit24.xml,2160,3840,2,177,1173,732,2020
sit25.xml,3024,4032,2,191,1289,2609,3774
sit26.xml,1080,1440,2,157,40,948,1440
sit27.xml,1309,695,2,340,140,592,508
sit27.xml,1309,695,2,998,142,1223,482
sit28.xml,1080,1080,2,273,365,600,1079
sit29.xml,681,893,2,1,110,649,846
sit3.xml,809,1080,2,140,143,329,481
sit30.xml,800,600,2,160,159,271,433
sit30.xml,800,600,2,300,217,379,504
sit30.xml,800,600,2,388,184,472,514
sit30.xml,800,600,2,487,199,613,509
sit30.xml,800,600,2,584,164,746,543
sit31.xml,960,1280,2,267,345,837,1280
sit32.xml,648,853,2,194,274,614,852
sit33.xml,720,480,2,0,135,81,400
sit33.xml,720,480,2,95,161,209,452
sit33.xml,720,480,2,237,102,375,422
sit33.xml,720,480,2,426,170,539,450
sit33.xml,720,480,2,561,179,709,430
sit33.xml,720,480,2,510,61,611,195
sit34.xml,1387,749,2,463,82,898,690
sit35.xml,1440,1080,2,238,263,522,875
sit35.xml,1440,1080,2,484,204,676,921
sit35.xml,1440,1080,2,678,250,865,931
sit35.xml,1440,1080,2,857,230,1100,931
sit36.xml,1317,715,2,338,210,580,639
sit37.xml,1280,960,2,491,427,776,960
sit37.xml,1280,960,2,785,411,1099,923
sit37.xml,1280,960,1,389,120,534,614
sit37.xml,1280,960,1,564,90,721,550
sit37.xml,1280,960,1,739,120,989,600
sit38.xml,2160,1080,2,59,485,511,1080
sit38.xml,2160,1080,2,343,397,496,1046
sit38.xml,2160,1080,2,591,383,733,944
sit38.xml,2160,1080,2,773,306,897,969
sit38.xml,2160,1080,2,889,274,1042,951
sit38.xml,2160,1080,2,1035,339,1144,922
sit38.xml,2160,1080,2,1126,361,1297,871
sit38.xml,2160,1080,2,1290,321,1461,831
sit38.xml,2160,1080,2,1454,408,1698,838
sit38.xml,2160,1080,2,1753,459,1917,867
sit38.xml,2160,1080,2,482,478,645,951
sit39.xml,1337,755,2,149,212,345,641
sit39.xml,1337,755,2,375,127,514,420
sit39.xml,1337,755,2,1112,239,1281,627
sit4.xml,809,1080,2,301,179,442,506
sit40.xml,4032,3024,2,1122,544,3083,2565
sit41.xml,1303,623,2,75,162,257,535
sit41.xml,1303,623,2,301,212,479,621
sit41.xml,1303,623,2,497,181,730,622
sit41.xml,1303,623,2,804,309,1013,623
sit41.xml,1303,623,1,1037,129,1302,623
sit42.xml,1080,1440,2,41,764,259,1388
sit42.xml,1080,1440,2,225,832,430,1405
sit42.xml,1080,1440,2,365,870,614,1392
sit42.xml,1080,1440,2,614,866,785,1429
sit42.xml,1080,1440,2,771,774,1034,1419
sit43.xml,1177,755,2,691,244,981,755
sit43.xml,1177,755,1,238,99,500,755
sit43.xml,1177,755,2,977,200,1096,431
sit43.xml,1177,755,2,544,179,667,534
sit43.xml,1177,755,2,16,113,135,367
sit43.xml,1177,755,1,939,22,1030,224
sit43.xml,1177,755,1,1024,30,1122,236
sit44.xml,1080,1080,2,173,258,1056,1080
sit45.xml,1127,641,2,492,231,711,641
sit45.xml,1127,641,2,110,221,386,637
sit45.xml,1127,641,1,973,124,1106,571
sit46.xml,1080,1350,2,312,83,763,841
sit47.xml,1211,719,2,784,302,1017,633
sit47.xml,1211,719,1,454,218,582,573
sit48.xml,1080,1346,2,217,140,705,1275
sit49.xml,1085,809,2,534,306,799,680
sit49.xml,1085,809,1,921,151,1085,809
sit5.xml,809,1080,1,455,312,572,534
sit5.xml,809,1080,2,680,440,808,808
sit50.xml,1275,771,2,353,327,559,654
sit50.xml,1275,771,2,774,387,1034,770
sit50.xml,1275,771,2,116,224,267,585
sit51.xml,2160,3840,2,477,928,1751,3066
sit52.xml,1223,647,2,99,255,281,568
sit52.xml,1223,647,2,305,224,429,585
sit52.xml,1223,647,2,741,224,914,509
sit53.xml,3840,2160,2,455,192,1905,2122
sit54.xml,463,571,2,133,181,417,518
sit55.xml,1597,2160,2,516,563,1053,1443
sit56.xml,1125,635,2,478,169,662,509
sit56.xml,1125,635,2,744,144,875,457
sit56.xml,1125,635,2,59,182,167,370
sit56.xml,1125,635,2,304,165,452,433
sit57.xml,2160,3840,2,496,873,1415,2638
sit58.xml,1261,495,2,136,105,238,394
sit58.xml,1261,495,2,260,126,426,462
sit58.xml,1261,495,2,498,66,583,258
sit58.xml,1261,495,2,581,92,738,379
sit58.xml,1261,495,2,778,139,961,447
sit58.xml,1261,495,2,1008,75,1114,275
sit58.xml,1261,495,2,1121,92,1251,353
sit59.xml,2160,3840,2,259,300,1915,2857
sit6.xml,810,1080,2,353,291,512,606
sit6.xml,810,1080,1,550,248,650,637
sit6.xml,810,1080,1,550,230,810,1080
sit60.xml,1119,661,1,400,219,502,611
sit60.xml,1119,661,2,774,256,912,479
sit60.xml,1119,661,2,489,326,625,630
sit60.xml,1119,661,2,151,196,264,402
sit60.xml,1119,661,2,264,249,368,505
sit61.xml,2160,3840,2,141,709,1387,2875
sit62.xml,512,768,2,57,20,490,687
sit63.xml,2803,1865,2,1325,785,1802,1546
sit63.xml,2803,1865,2,857,965,1249,1622
sit64.xml,877,922,2,1,461,669,922
sit7.xml,810,1080,2,48,391,332,859
sit8.xml,810,1080,2,245,245,578,647
sit9.xml,809,1080,2,250,148,560,568
stand (1).xml,2356,2160,1,194,465,777,1960
stand (1).xml,2356,2160,1,890,655,1366,1612
stand (1).xml,2356,2160,1,1745,726,1985,1545
stand (10).xml,2160,3840,1,104,18,1888,3112
stand (11).xml,1301,3521,1,198,742,1049,3037
stand (12).xml,2148,2639,1,685,994,1266,2063
stand (13).xml,1476,3327,1,649,678,1257,2775
stand (14).xml,2014,3077,1,422,1122,1312,2639
stand (15).xml,1080,1081,1,603,186,854,963
stand (16).xml,1668,3840,1,177,1383,650,2602
stand (16).xml,1668,3840,2,996,1647,1451,2347
stand (17).xml,3840,2160,2,325,879,928,1585
stand (17).xml,3840,2160,2,1400,756,1905,1824
stand (17).xml,3840,2160,1,1983,400,2521,2160
stand (17).xml,3840,2160,1,2825,354,3570,2070
stand (17).xml,3840,2160,1,60,361,403,1552
stand (18).xml,2160,3840,1,95,282,832,3266
stand (18).xml,2160,3840,2,914,855,2115,3621
stand (19).xml,374,500,1,158,161,281,499
stand (2).xml,1190,1868,1,452,655,691,1531
stand (20).xml,810,1080,1,327,87,537,458
stand (21).xml,810,1080,1,199,150,373,565
stand (21).xml,810,1080,1,414,38,810,1044
stand (22).xml,809,1080,1,378,263,511,583
stand (23).xml,809,1080,1,360,301,470,511
stand (24).xml,809,1080,1,168,174,332,844
stand (25).xml,810,1080,1,233,273,391,854
stand (26).xml,810,1080,1,309,202,509,675
stand (27).xml,809,1080,1,342,189,434,506
stand (28).xml,606,1069,1,244,397,484,939
stand (29).xml,485,1080,1,193,289,467,936
stand (3).xml,2160,2239,1,909,753,1243,1352
stand (30).xml,810,1080,1,117,312,322,721
stand (31).xml,809,1080,1,58,368,189,627
stand (32).xml,809,1080,1,445,235,585,547
stand (33).xml,1080,809,1,708,253,915,693
stand (34).xml,809,1080,1,265,204,429,568
stand (35).xml,1280,960,1,209,336,400,959
stand (35).xml,1280,960,1,384,395,580,891
stand (35).xml,1280,960,1,516,409,685,928
stand (35).xml,1280,960,1,623,354,803,916
stand (35).xml,1280,960,1,789,373,937,869
stand (35).xml,1280,960,1,896,395,1090,960
stand (35).xml,1280,960,1,166,448,280,896
stand (36).xml,750,1334,1,149,686,239,985
stand (36).xml,750,1334,1,220,712,307,946
stand (36).xml,750,1334,1,284,683,344,974
stand (36).xml,750,1334,1,331,681,410,980
stand (36).xml,750,1334,1,397,692,464,970
stand (36).xml,750,1334,1,460,680,535,949
stand (36).xml,750,1334,1,517,680,593,967
stand (37).xml,1280,958,1,330,240,576,957
stand (37).xml,1280,958,1,580,190,728,953
stand (37).xml,1280,958,1,730,158,898,908
stand (38).xml,2800,2100,1,593,607,1055,2100
stand (38).xml,2800,2100,1,971,587,1473,2010
stand (38).xml,2800,2100,1,1389,577,1802,2070
stand (38).xml,2800,2100,1,1767,711,2065,2000
stand (38).xml,2800,2100,1,2016,751,2394,2100
stand (39).xml,4032,3024,1,2294,1404,3338,2608
stand (4).xml,2160,3840,1,596,655,1315,2729
stand (40).xml,2499,3330,1,1153,725,1918,3330
stand (41).xml,3024,4032,1,793,1337,1462,3630
stand (41).xml,3024,4032,1,1596,1566,2312,4032
stand (42).xml,3024,4032,1,1128,2293,2064,3946
stand (43).xml,4032,3024,1,739,1103,1341,2995
stand (43).xml,4032,3024,1,1248,1175,1656,2780
stand (43).xml,4032,3024,1,1642,1268,2007,2938
stand (43).xml,4032,3024,1,2079,1125,2487,2923
stand (44).xml,1280,960,1,259,166,569,921
stand (44).xml,1280,960,1,525,184,680,812
stand (44).xml,1280,960,1,630,143,817,857
stand (44).xml,1280,960,1,796,116,921,914
stand (44).xml,1280,960,1,908,156,1112,900
stand (45).xml,1080,1080,1,386,107,629,1033
stand (46).xml,1051,393,1,293,13,440,384
stand (46).xml,1051,393,1,445,13,567,347
stand (46).xml,1051,393,1,548,45,729,357
stand (47).xml,1071,629,1,814,417,909,620
stand (47).xml,1071,629,1,730,411,798,613
stand (47).xml,1071,629,1,664,427,732,600
stand (47).xml,1071,629,1,596,409,666,617
stand (47).xml,1071,629,1,525,435,590,614
stand (47).xml,1071,629,1,461,438,522,629
stand (47).xml,1071,629,1,401,449,462,628
stand (47).xml,1071,629,1,343,432,407,629
stand (47).xml,1071,629,1,288,424,341,606
stand (47).xml,1071,629,1,234,439,287,628
stand (47).xml,1071,629,1,144,429,236,628
stand (47).xml,1071,629,1,53,425,151,628
stand (47).xml,1071,629,1,900,399,979,626
stand (48).xml,1079,579,1,0,105,149,573
stand (48).xml,1079,579,1,149,83,342,573
stand (48).xml,1079,579,1,342,91,499,562
stand (48).xml,1079,579,1,495,60,664,578
stand (48).xml,1079,579,1,662,72,795,536
stand (48).xml,1079,579,1,804,76,921,578
