filename,width,height,class,xmin,ymin,xmax,ymax
stand (31).jpg,300,240,stand,169,52,210,119
stand (3).jpg,300,240,stand,82,41,184,180
stand (40).jpg,300,240,stand,85,87,152,202
stand (40).jpg,300,240,stand,156,89,217,230
sit (27).jpg,300,240,sit,61,43,158,198
sit (27).jpg,300,240,sit,212,37,286,181
sit (10).jpg,300,240,sit,94,31,211,219
fall (58).jpg,300,240,fall,7,14,222,192
fall (18).jpg,300,240,fall,109,109,190,164
sit (32).jpg,300,240,sit,72,63,282,233
stand (73).jpg,300,240,stand,93,70,126,180
sit (47).jpg,300,240,sit,196,104,242,217
sit (47).jpg,300,240,stand,110,72,153,164
sit (55).jpg,300,240,sit,106,59,170,149
sit (64).jpg,300,240,sit,6,116,261,235
sit (49).jpg,300,240,sit,164,92,214,179
stand (62).jpg,300,240,stand,119,174,151,216
stand (62).jpg,300,240,stand,161,174,194,220
stand (35).jpg,300,240,stand,48,119,94,176
stand (35).jpg,300,240,stand,85,120,120,173
stand (35).jpg,300,240,stand,117,119,144,174
stand (35).jpg,300,240,stand,135,120,164,178
stand (35).jpg,300,240,stand,165,128,185,174
stand (35).jpg,300,240,stand,184,121,210,171
stand (35).jpg,300,240,stand,210,126,228,181
fall (2).jpg,300,240,fall,85,38,168,129
sit (41).jpg,300,240,sit,23,70,62,193
sit (41).jpg,300,240,sit,62,85,124,240
sit (41).jpg,300,240,sit,119,87,177,239
stand (36).jpg,300,240,stand,85,56,135,239
stand (36).jpg,300,240,stand,132,41,168,236
stand (36).jpg,300,240,stand,172,44,235,234
stand (43).jpg,300,240,stand,66,38,132,215
stand (43).jpg,300,240,stand,127,45,157,199
stand (43).jpg,300,240,stand,153,38,188,226
stand (43).jpg,300,240,stand,183,37,219,230
stand (43).jpg,300,240,stand,215,34,255,230
sit (19).jpg,300,240,sit,97,85,184,184
sit (12).jpg,300,240,sit,36,29,293,239
sit (50).jpg,300,240,sit,82,98,134,188
sit (50).jpg,300,240,sit,177,120,260,240
stand (17).jpg,300,240,stand,31,9,124,214
stand (17).jpg,300,240,sit,103,40,293,217
sit (31).jpg,300,240,sit,55,69,265,236
sit (13).jpg,300,240,sit,65,81,267,200
sit (39).jpg,300,240,sit,87,59,124,135
sit (39).jpg,300,240,sit,38,73,81,184
sit (39).jpg,300,240,sit,245,84,289,208
